Make,Model,Year,Tier,Sales,Complaints,50k_V1,50k_G1,50k_V2,50k_G2,75k_V1,75k_G1,75k_V2,75k_G2,100k_V1,100k_G1,100k_V2,100k_G2,125k_V1,125k_G1,125k_V2,125k_G2,150k_V1,150k_G1,150k_V2,150k_G2,200k_V1,200k_G1,200k_V2,200k_G2
TOYOTA,CAMRY,2019,Reliable,336978,357,25.0,B,22.1,B,27.2,B,25.1,B,29.7,B,27.7,B,33.8,C,30.7,C,38.0,C,33.5,C,46.4,C,38.8,C
TOYOTA,CAMRY,2018,Reliable,343439,688,31.2,C,26.0,B,37.0,C,30.5,C,42.8,C,34.6,C,48.8,C,38.4,C,54.8,D,42.1,C,61.2,D,46.9,C
TOYOTA,COROLLA,2019,Reliable,280808,192,18.0,B,23.8,B,19.2,B,27.1,B,21.4,B,30.2,C,24.5,B,33.3,C,27.6,B,36.1,C,32.1,C,40.8,C
TOYOTA,COROLLA,2018,Reliable,280886,131,12.2,A,25.6,B,14.9,A,30.1,C,17.7,B,33.9,C,20.2,B,37.3,C,22.7,B,40.3,C,30.0,B,46.6,C
TOYOTA,RAV4,2019,Reliable,448068,846,28.4,B,25.4,B,33.6,C,29.7,B,38.9,C,33.7,C,44.3,C,37.3,C,49.8,C,40.8,C,59.2,D,46.8,C
TOYOTA,HIGHLANDER,2018,Reliable,244511,241,23.9,B,21.3,B,25.5,B,23.9,B,28.4,B,26.7,B,32.2,C,29.5,B,36.3,C,32.2,C,42.3,C,36.6,C
TOYOTA,4RUNNER,2018,Reliable,139694,56,8.9,A,11.2,A,11.2,A,12.4,A,13.1,A,14.0,A,16.0,B,16.0,B,20.0,B,20.0,B,30.0,B,30.0,B
TOYOTA,TACOMA,2018,Reliable,245659,191,17.2,B,23.8,B,20.3,B,27.8,B,23.5,B,31.3,C,26.6,B,34.4,C,29.9,B,37.4,C,34.9,C,42.2,C
LEXUS,RX,2018,Reliable,111641,0,3.3,A,27.0,B,7.6,A,31.5,C,12.0,A,31.5,C,16.0,B,31.5,C,20.0,B,33.6,C,30.0,B,40.1,C
LEXUS,ES,2019,Reliable,51336,0,3.3,A,27.3,B,7.6,A,31.8,C,12.0,A,31.8,C,16.0,B,31.8,C,20.0,B,33.8,C,30.0,B,40.4,C
LEXUS,GX,2018,Reliable,26724,0,3.3,A,14.9,A,7.6,A,17.4,B,12.0,A,17.4,B,16.0,B,19.3,B,20.0,B,21.7,B,30.0,B,30.0,B
