Make,Model,Year,Tier,TierLabel,Complaints,Sales,Score_V1,Grade_V1,Score_V2,Grade_V2,NHTSA_Pct,TSB_Score,TSB_Count,Inv_Score,Inv_Count,Mfr_Score,Mfr_Count,DL_QIR,DL_Score,Error
TOYOTA,CAMRY,2019,1,Reliable,357,336978,27.2,B,35.0,C,27.2,65.1,460,15.0,1,56.1,421,89,11.0,
TOYOTA,CAMRY,2018,1,Reliable,688,343439,37.0,C,41.0,C,37.0,72.7,657,15.0,1,63.6,586,89,11.0,
TOYOTA,COROLLA,2019,1,Reliable,192,280808,19.2,B,36.8,C,19.2,58.6,374,60.0,1,51.3,339,89,11.0,
TOYOTA,COROLLA,2018,1,Reliable,131,280886,14.9,A,39.4,C,14.9,53.6,309,100.0,2,45.7,261,89,11.0,
TOYOTA,RAV4,2019,1,Reliable,846,448068,33.6,C,39.7,C,33.6,73.1,610,15.0,1,61.1,525,89,11.0,
TOYOTA,HIGHLANDER,2018,1,Reliable,241,244511,25.5,B,33.8,C,25.5,63.6,443,15.0,1,53.6,376,89,11.0,
TOYOTA,4RUNNER,2018,1,Reliable,56,139694,11.2,A,21.2,B,11.2,47.3,237,0.0,0,40.1,199,89,11.0,
TOYOTA,TACOMA,2018,1,Reliable,191,245659,20.3,B,37.2,C,20.3,59.6,373,60.0,1,49.1,306,89,11.0,
LEXUS,RX,2018,1,Reliable,0,111641,7.6,A,25.9,B,7.6,59.6,366,15.0,1,48.8,302,90,10.0,
LEXUS,ES,2019,1,Reliable,0,51336,7.6,A,26.2,B,7.6,59.5,373,15.0,1,52.4,356,90,10.0,
LEXUS,GX,2018,1,Reliable,0,26724,7.6,A,16.8,B,7.6,38.2,153,0.0,0,32.6,134,90,10.0,
HONDA,CIVIC,2019,1,Reliable,356,325650,27.9,B,32.1,C,27.9,55.7,274,0.0,0,42.2,220,70,30.0,
HONDA,CIVIC,2018,1,Reliable,604,325760,32.6,C,35.0,C,32.6,59.4,311,0.0,0,45.0,252,70,30.0,
HONDA,ACCORD,2018,1,Reliable,1652,291071,56.6,D,61.4,D,56.6,69.4,437,100.0,3,52.2,353,70,30.0,
HONDA,CR-V,2019,1,Reliable,1007,384168,38.9,C,51.4,D,38.9,58.1,283,100.0,3,42.5,224,70,30.0,
MAZDA,MAZDA3,2019,1,Reliable,72,50741,19.0,B,43.4,C,19.0,88.1,1213,0.0,0,72.5,859,47,53.0,
MAZDA,CX-5,2018,1,Reliable,83,150622,17.8,B,41.1,C,17.8,82.7,857,0.0,0,66.4,661,47,53.0,
MAZDA,CX-9,2018,1,Reliable,120,28257,25.4,B,41.0,C,25.4,74.3,646,0.0,0,59.7,494,47,53.0,
TOYOTA,PRIUS,2018,1,Reliable,33,77129,7.6,A,31.6,C,7.6,74.6,802,15.0,1,67.9,707,89,11.0,
HONDA,FIT,2018,1,Reliable,109,35030,18.4,B,19.8,B,18.4,29.5,60,0.0,0,16.8,48,70,30.0,
SUBARU,OUTBACK,2018,2,Above Avg,783,178854,42.8,C,46.0,C,42.8,69.8,609,0.0,0,57.7,453,53,47.0,
SUBARU,FORESTER,2019,2,Above Avg,827,180179,43.1,C,48.7,C,43.1,77.1,811,0.0,0,64.8,618,53,47.0,
SUBARU,CROSSTREK,2018,2,Above Avg,191,,36.8,C,47.1,C,36.8,78.9,823,0.0,0,66.3,658,53,47.0,
HYUNDAI,TUCSON,2019,2,Above Avg,355,137381,32.5,C,37.3,C,32.5,47.8,172,22.5,1,33.4,140,56,44.0,
HYUNDAI,KONA,2019,2,Above Avg,168,73326,22.5,B,36.2,C,22.5,47.4,190,37.5,2,35.8,159,56,44.0,
KIA,SPORTAGE,2019,2,Above Avg,64,89278,18.1,B,30.1,C,18.1,37.8,105,22.5,1,25.7,90,48,52.0,
KIA,TELLURIDE,2020,2,Above Avg,679,75129,65.1,D,50.4,D,65.1,45.2,200,30.0,1,33.8,143,48,52.0,
TOYOTA,TUNDRA,2018,2,Above Avg,95,118258,14.0,A,23.9,B,14.0,53.0,298,0.0,0,43.4,234,89,11.0,
HONDA,PILOT,2018,2,Above Avg,409,159615,29.7,B,46.0,C,29.7,52.5,185,100.0,4,34.0,145,70,30.0,
HONDA,ODYSSEY,2018,2,Above Avg,854,106327,59.2,D,60.5,D,59.2,64.1,372,100.0,4,47.1,279,70,30.0,
TOYOTA,SIENNA,2018,2,Above Avg,67,87672,11.4,A,24.9,B,11.4,58.4,373,0.0,0,49.4,311,89,11.0,
HYUNDAI,SANTA FE,2019,2,Above Avg,180,127373,26.2,B,38.8,C,26.2,58.2,284,22.5,1,43.9,239,56,44.0,
KIA,SORENTO,2019,2,Above Avg,392,96531,34.7,C,38.3,C,34.7,45.2,139,22.5,1,30.7,121,48,52.0,
FORD,MAVERICK,2022,2,Above Avg,129,74370,27.7,B,47.2,C,27.7,47.7,191,80.0,1,37.9,178,41,59.0,
HYUNDAI,ELANTRA,2019,2,Above Avg,226,175094,21.9,B,32.6,C,21.9,54.3,257,0.0,0,41.6,214,56,44.0,
KIA,FORTE,2019,2,Above Avg,137,95609,22.6,B,30.0,B,22.6,43.8,145,0.0,0,28.1,104,48,52.0,
TOYOTA,AVALON,2018,2,Above Avg,24,33581,7.6,A,33.1,C,7.6,53.2,312,75.0,2,46.6,273,89,11.0,
LEXUS,IS,2018,2,Above Avg,3,22927,7.6,A,31.6,C,7.6,56.4,326,60.0,1,46.6,272,90,10.0,
MAZDA,MX-5 MIATA,2018,2,Above Avg,0,8971,7.6,A,10.5,A,7.6,0.0,0,0.0,0,0.0,0,47,53.0,
TOYOTA,C-HR,2018,2,Above Avg,249,49642,24.6,B,24.0,B,24.6,41.4,180,0.0,0,35.9,160,89,11.0,
