Make,Model,Year,Tier,Sales,Complaints,10k_V1,10k_G1,10k_V2,10k_G2,25k_V1,25k_G1,25k_V2,25k_G2,50k_V1,50k_G1,50k_V2,50k_G2,75k_V1,75k_G1,75k_V2,75k_G2,100k_V1,100k_G1,100k_V2,100k_G2,125k_V1,125k_G1,125k_V2,125k_G2,150k_V1,150k_G1,150k_V2,150k_G2,175k_V1,175k_G1,175k_V2,175k_G2,200k_V1,200k_G1,200k_V2,200k_G2
TOYOTA,CAMRY,2017,Reliable,387081,144,9.3,A,9.5,A,12.3,A,13.0,A,17.0,B,17.3,B,18.6,B,19.7,B,20.3,B,21.8,B,23.2,B,24.2,B,26.1,B,26.3,B,28.3,B,28.1,B,30.4,C,30.0,B
TOYOTA,COROLLA,2017,Reliable,308695,184,9.2,A,19.6,B,10.6,A,21.8,B,13.4,A,28.2,B,15.3,B,32.8,C,17.7,B,36.8,C,20.2,B,40.4,C,22.7,B,43.6,C,25.2,B,46.6,C,30.0,B,50.3,D
TOYOTA,RAV4,2018,Reliable,427168,317,12.9,A,12.1,A,16.1,B,16.3,B,21.0,B,21.2,B,21.6,B,23.7,B,25.0,B,26.8,B,28.5,B,29.6,B,32.1,C,32.3,C,35.4,C,34.7,C,39.0,C,37.1,C
TOYOTA,HIGHLANDER,2019,Reliable,239438,420,18.2,B,12.4,A,20.9,B,15.9,B,25.6,B,20.2,B,30.3,C,23.6,B,35.1,C,26.8,B,40.0,C,29.8,B,44.9,C,32.7,C,49.8,C,35.4,C,54.8,D,38.1,C
TOYOTA,TACOMA,2019,Reliable,248801,205,11.5,A,13.2,A,15.9,B,18.6,B,19.0,B,23.5,B,22.3,B,27.5,B,25.8,B,31.0,C,29.0,B,34.0,C,32.2,C,36.8,C,35.2,C,39.4,C,37.9,C,41.8,C
LEXUS,RX,2019,Reliable,111036,0,0.0,A,14.0,A,0.0,A,19.8,B,3.3,A,25.7,B,7.6,A,29.9,B,12.0,A,29.9,B,16.0,B,29.9,B,20.0,B,32.3,C,25.0,B,35.6,C,30.0,B,38.7,C
LEXUS,NX,2018,Reliable,62079,0,0.0,A,13.2,A,0.0,A,18.7,B,3.3,A,24.4,B,7.6,A,28.4,B,12.0,A,28.4,B,16.0,B,28.4,B,20.0,B,31.0,C,25.0,B,34.2,C,30.0,B,37.2,C
HONDA,CIVIC,2017,Reliable,377286,548,18.4,B,17.0,B,21.2,B,22.4,B,26.5,B,28.8,B,30.6,C,33.4,C,35.5,C,37.8,C,40.4,C,41.7,C,45.4,C,45.4,C,50.4,D,49.0,C,55.4,D,52.3,D
HONDA,ACCORD,2019,Reliable,267567,580,21.9,B,26.9,B,25.2,B,36.0,C,30.8,C,46.1,C,36.5,C,54.0,D,42.2,C,60.7,D,48.1,C,66.9,D,54.0,D,72.5,F,59.9,D,77.7,F,64.5,D,82.3,F
HONDA,CR-V,2018,Reliable,379021,1979,32.6,C,29.5,B,37.6,C,38.8,C,45.9,C,49.3,C,54.4,D,57.8,D,63.0,D,65.3,D,71.7,F,72.2,F,74.3,F,76.4,F,74.3,F,79.5,F,74.3,F,82.3,F
