Make,Model,Year,Tier,TierLabel,Complaints,Sales,Score_V1,Grade_V1
TOYOTA,CAMRY,2017,1,Reliable,144,387081,18.6,B
TOYOTA,COROLLA,2017,1,Reliable,184,308695,15.3,B
TOYOTA,RAV4,2018,1,Reliable,317,427168,21.6,B
TOYOTA,HIGHLANDER,2019,1,Reliable,420,239438,30.3,C
TOYOTA,TACOMA,2019,1,Reliable,205,248801,22.3,B
LEXUS,RX,2019,1,Reliable,0,111036,7.6,A
LEXUS,NX,2018,1,Reliable,0,62079,7.6,A
HONDA,CIVIC,2017,1,Reliable,548,377286,30.6,C
HONDA,ACCORD,2019,1,Reliable,580,267567,36.5,C
HONDA,CR-V,2018,1,Reliable,1979,379021,54.4,D
MAZDA,CX-5,2019,1,Reliable,241,154543,19.9,B
MAZDA,MAZDA3,2018,1,Reliable,105,64638,17.3,B
TOYOTA,CAMRY,2016,1,Reliable,178,388618,20.8,B
TOYOTA,COROLLA,2016,1,Reliable,208,360483,22.0,B
LEXUS,ES,2018,1,Reliable,5,48484,7.6,A
HONDA,HR-V,2019,1,Reliable,189,99104,25.7,B
TOYOTA,PRIUS,2017,1,Reliable,100,86567,14.3,A
ACURA,RDX,2018,1,Reliable,71,63580,14.5,A
ACURA,TLX,2018,1,Reliable,90,30468,26.0,B
MAZDA,CX-3,2018,1,Reliable,9,16899,7.6,A
SUBARU,IMPREZA,2018,2,Above Avg,148,76400,20.5,B
HYUNDAI,SONATA,2019,2,Above Avg,138,87466,27.9,B
KIA,SOUL,2019,2,Above Avg,122,98033,22.8,B
TOYOTA,COROLLA,2020,2,Above Avg,292,217712,22.2,B
HONDA,RIDGELINE,2018,2,Above Avg,154,30592,27.9,B
HYUNDAI,PALISADE,2020,2,Above Avg,462,81905,52.1,D
KIA,SELTOS,2021,2,Above Avg,303,51368,35.0,C
TOYOTA,RAV4,2020,2,Above Avg,603,430387,32.7,C
SUBARU,LEGACY,2018,2,Above Avg,111,40109,22.4,B
HONDA,PASSPORT,2019,2,Above Avg,256,36085,41.9,C
KIA,CARNIVAL,2022,2,Above Avg,125,19706,41.3,C
HYUNDAI,VENUE,2020,2,Above Avg,40,19125,15.5,B
MAZDA,CX-30,2020,2,Above Avg,31,38064,11.7,A
