Make,Model,Year,Tier,TierLabel,Complaints,Sales,Score_V1,Grade_V1,Score_V2,Grade_V2,NHTSA_Pct,TSB_Score,TSB_Count,Inv_Score,Inv_Count,Mfr_Score,Mfr_Count,DL_QIR,DL_Score
TOYOTA,CAMRY,2017,1,Reliable,144,387081,18.6,B,30.2,C,18.6,59.0,424,15.0,1,53.3,371,89,11.0
TOYOTA,COROLLA,2017,1,Reliable,184,308695,15.3,B,42.6,C,15.3,63.3,454,100.0,2,52.3,355,89,11.0
TOYOTA,RAV4,2018,1,Reliable,317,427168,21.6,B,33.2,C,21.6,51.7,296,45.0,2,46.6,273,89,11.0
TOYOTA,HIGHLANDER,2019,1,Reliable,420,239438,30.3,C,32.8,C,30.3,55.8,307,15.0,1,46.2,267,89,11.0
TOYOTA,TACOMA,2019,1,Reliable,205,248801,22.3,B,36.5,C,22.3,55.9,313,60.0,1,44.6,248,89,11.0
LEXUS,RX,2019,1,Reliable,0,111036,7.6,A,24.9,B,7.6,56.6,323,15.0,1,46.4,270,90,10.0
LEXUS,NX,2018,1,Reliable,0,62079,7.6,A,24.6,B,7.6,54.7,333,15.0,1,47.6,285,90,10.0
HONDA,CIVIC,2017,1,Reliable,548,377286,30.6,C,34.8,C,30.6,60.7,341,0.0,0,47.0,278,70,30.0
HONDA,ACCORD,2019,1,Reliable,580,267567,36.5,C,54.4,D,36.5,69.8,433,100.0,3,51.5,342,70,30.0
HONDA,CR-V,2018,1,Reliable,1979,379021,54.4,D,58.4,D,54.4,63.1,333,100.0,3,45.9,263,70,30.0
MAZDA,CX-5,2019,1,Reliable,241,154543,19.9,B,41.0,C,19.9,80.5,770,0.0,0,63.8,591,47,53.0
MAZDA,MAZDA3,2018,1,Reliable,105,64638,17.3,B,37.7,C,17.3,72.8,628,0.0,0,58.9,478,47,53.0
TOYOTA,CAMRY,2016,1,Reliable,178,388618,20.8,B,32.8,C,20.8,64.4,547,15.0,1,58.4,467,89,11.0
TOYOTA,COROLLA,2016,1,Reliable,208,360483,22.0,B,42.7,C,22.0,56.4,344,100.0,2,46.7,274,89,11.0
LEXUS,ES,2018,1,Reliable,5,48484,7.6,A,21.2,B,7.6,44.9,205,15.0,1,37.6,175,90,10.0
HONDA,HR-V,2019,1,Reliable,189,99104,25.7,B,32.6,C,25.7,41.4,122,42.0,1,27.6,101,70,30.0
TOYOTA,PRIUS,2017,1,Reliable,100,86567,14.3,A,35.7,C,14.3,79.7,995,15.0,1,72.2,848,89,11.0
ACURA,RDX,2018,1,Reliable,71,63580,14.5,A,22.3,B,14.5,34.7,75,0.0,0,19.7,60,55,45.0
ACURA,TLX,2018,1,Reliable,90,30468,26.0,B,44.4,C,26.0,45.6,131,100.0,3,26.1,92,55,45.0
MAZDA,CX-3,2018,1,Reliable,9,16899,7.6,A,34.6,C,7.6,73.7,647,0.0,0,59.8,497,47,53.0
SUBARU,IMPREZA,2018,2,Above Avg,148,76400,20.5,B,40.4,C,20.5,76.6,733,0.0,0,62.3,555,53,47.0
HYUNDAI,SONATA,2019,2,Above Avg,138,87466,27.9,B,53.6,D,27.9,66.6,390,97.5,3,49.2,308,56,44.0
KIA,SOUL,2019,2,Above Avg,122,98033,22.8,B,48.4,C,22.8,52.8,202,100.0,3,34.0,145,48,52.0
TOYOTA,COROLLA,2020,2,Above Avg,292,217712,22.2,B,34.7,C,22.2,69.1,558,15.0,1,60.8,518,89,11.0
HONDA,RIDGELINE,2018,2,Above Avg,154,30592,27.9,B,43.2,C,27.9,45.2,141,100.0,5,30.1,117,70,30.0
HYUNDAI,PALISADE,2020,2,Above Avg,462,81905,52.1,D,45.7,C,52.1,47.5,197,30.0,1,38.5,183,56,44.0
KIA,SELTOS,2021,2,Above Avg,303,51368,35.0,C,35.9,C,35.0,47.6,184,0.0,0,34.0,145,48,52.0
TOYOTA,RAV4,2020,2,Above Avg,603,430387,32.7,C,39.5,C,32.7,73.3,619,15.0,1,61.5,536,89,11.0
SUBARU,LEGACY,2018,2,Above Avg,111,40109,22.4,B,39.0,C,22.4,70.1,616,0.0,0,58.0,459,53,47.0
HONDA,PASSPORT,2019,2,Above Avg,256,36085,41.9,C,50.2,D,41.9,50.2,225,100.0,3,38.8,186,70,30.0
KIA,CARNIVAL,2022,2,Above Avg,125,19706,41.3,C,38.2,C,41.3,33.0,112,30.0,1,26.4,94,48,52.0
HYUNDAI,VENUE,2020,2,Above Avg,40,19125,15.5,B,21.4,B,15.5,26.6,80,0.0,0,23.3,77,56,44.0
MAZDA,CX-30,2020,2,Above Avg,31,38064,11.7,A,39.3,C,11.7,83.3,993,0.0,0,68.2,715,47,53.0
TOYOTA,VENZA,2021,2,Above Avg,174,61988,19.3,B,28.4,B,19.3,52.9,280,15.0,1,47.9,290,89,11.0
HONDA,INSIGHT,2019,2,Above Avg,94,23686,17.2,B,33.4,C,17.2,26.3,60,100.0,3,16.3,46,70,30.0
SUBARU,ASCENT,2019,2,Above Avg,430,81958,45.7,C,50.6,D,45.7,79.9,873,0.0,0,67.1,682,53,47.0
KIA,STINGER,2018,2,Above Avg,64,16806,17.5,B,27.8,B,17.5,42.2,133,0.0,0,28.0,103,48,52.0
HYUNDAI,IONIQ,2019,2,Above Avg,0,19574,7.6,A,29.3,B,7.6,52.6,239,15.0,1,39.6,194,56,44.0
GENESIS,G70,2019,2,Above Avg,56,11903,26.9,B,25.8,B,26.9,25.8,62,0.0,0,20.8,65,,50.0
